id,target
11395,0
11396,7
11397,6
11398,4
11399,7
11400,6
11401,7
11402,6
11403,3
11404,3
11405,2
11406,7
11407,0
11408,1
11409,7
11410,3
11411,1
11412,6
11413,2
11414,6
11415,4
11416,6
11417,0
11418,7
11419,7
11420,6
11421,7
11422,0
11423,6
11424,6
11425,6
11426,3
11427,7
11428,7
11429,7
11430,7
11431,3
11432,6
11433,3
11434,0
11435,7
11436,7
11437,3
11438,4
11439,6
11440,6
11441,5
11442,1
11443,3
11444,1
11445,6
11446,2
11447,6
11448,7
11449,3
11450,7
11451,7
11452,7
11453,7
11454,7
11455,1
11456,7
11457,6
11458,7
11459,3
11460,3
11461,7
11462,7
11463,7
11464,6
11465,7
11466,7
11467,7
11468,7
11469,3
11470,7
11471,6
11472,7
11473,3
11474,7
11475,4
11476,7
11477,1
11478,3
11479,6
11480,7
11481,6
11482,7
11483,6
11484,7
11485,1
11486,6
11487,1
11488,7
11489,6
11490,1
11491,7
11492,3
11493,3
11494,7
11495,2
11496,2
11497,6
11498,7
11499,7
11500,6
11501,0
11502,7
11503,2
11504,7
11505,7
11506,0
11507,7
11508,3
11509,3
11510,7
11511,6
11512,6
11513,6
11514,7
11515,3
11516,7
11517,7
11518,1
11519,3
11520,7
11521,1
11522,7
11523,7
11524,7
11525,6
11526,3
11527,3
11528,7
11529,6
11530,3
11531,3
11532,6
11533,3
11534,0
11535,7
11536,3
11537,6
11538,1
11539,7
11540,6
11541,7
11542,7
11543,7
11544,7
11545,3
11546,0
11547,6
11548,7
11549,7
11550,7
11551,2
11552,7
11553,7
11554,0
11555,6
11556,7
11557,6
11558,3
11559,1
11560,3
11561,2
11562,3
11563,7
11564,3
11565,6
11566,6
11567,7
11568,7
11569,7
11570,1
11571,3
11572,3
11573,2
11574,7
11575,2
11576,3
11577,6
11578,7
11579,2
11580,6
11581,7
11582,7
11583,6
11584,3
11585,3
11586,1
11587,7
11588,6
11589,6
11590,1
11591,6
11592,3
11593,7
11594,6
11595,3
11596,1
11597,2
11598,6
11599,6
11600,7
11601,3
11602,7
11603,2
11604,3
11605,6
11606,3
11607,7
11608,6
11609,3
11610,0
11611,1
11612,1
11613,6
11614,7
11615,6
11616,5
11617,7
11618,3
11619,3
11620,3
11621,3
11622,6
11623,7
11624,7
11625,7
11626,7
11627,2
11628,7
11629,1
11630,3
11631,2
11632,7
11633,3
11634,7
11635,1
11636,7
11637,6
11638,3
11639,7
11640,7
11641,7
11642,3
11643,7
11644,7
11645,7
11646,7
11647,6
11648,0
11649,3
11650,1
11651,7
11652,4
11653,0
11654,0
11655,6
11656,6
11657,7
11658,4
11659,3
11660,6
11661,1
11662,7
11663,6
11664,7
11665,7
11666,7
11667,3
11668,1
11669,0
11670,6
11671,3
11672,7
11673,1
11674,7
11675,6
11676,1
11677,3
11678,7
11679,7
11680,6
11681,3
11682,4
11683,2
11684,6
11685,3
11686,7
11687,7
11688,6
11689,7
11690,3
11691,3
11692,7
11693,0
11694,6
11695,7
11696,7
11697,3
11698,1
11699,6
11700,6
11701,4
11702,7
11703,6
11704,7
11705,1
11706,2
11707,2
11708,3
11709,6
11710,1
11711,7
11712,1
11713,7
11714,7
11715,7
11716,6
11717,6
11718,3
11719,2
11720,7
11721,7
11722,7
11723,3
11724,3
11725,3
11726,4
11727,7
11728,6
11729,3
11730,6
11731,7
11732,7
11733,6
11734,1
11735,7
11736,0
11737,1
11738,3
11739,7
11740,1
11741,6
11742,7
11743,7
11744,6
11745,6
11746,6
11747,6
11748,7
11749,6
11750,6
11751,7
11752,6
11753,4
11754,7
11755,6
11756,2
11757,7
11758,7
11759,7
11760,7
11761,6
11762,1
11763,7
11764,3
11765,2
11766,3
11767,6
11768,5
11769,6
11770,6
11771,7
11772,7
11773,6
11774,7
11775,6
11776,6
11777,7
11778,7
11779,7
11780,6
11781,3
11782,0
11783,7
11784,0
11785,1
11786,3
11787,7
11788,3
11789,7
11790,3
11791,3
11792,1
11793,7
11794,6
11795,7
11796,5
11797,7
11798,6
11799,3
11800,6
11801,7
11802,3
11803,7
11804,5
11805,6
11806,3
11807,7
11808,6
11809,6
11810,1
11811,3
11812,6
11813,1
11814,6
11815,2
11816,6
11817,6
11818,7
11819,3
11820,7
11821,6
11822,3
11823,6
11824,6
11825,7
11826,7
11827,6
11828,6
11829,3
11830,6
11831,6
11832,7
11833,6
11834,3
11835,7
11836,6
11837,7
11838,6
11839,6
11840,7
11841,5
11842,3
11843,6
11844,3
11845,6
11846,3
11847,7
11848,1
11849,1
11850,3
11851,6
11852,7
11853,1
11854,6
11855,3
11856,1
11857,7
11858,7
11859,0
11860,3
11861,3
11862,7
11863,7
11864,3
11865,6
11866,7
11867,2
11868,6
11869,1
11870,7
11871,2
11872,7
11873,3
11874,6
11875,7
11876,6
11877,6
11878,1
11879,6
11880,6
11881,3
11882,7
11883,1
11884,7
11885,5
11886,7
11887,6
11888,2
11889,7
11890,7
11891,7
11892,6
11893,3
11894,5
11895,7
11896,4
11897,6
11898,3
11899,3
11900,0
11901,7
11902,0
11903,3
11904,7
11905,3
11906,3
11907,6
11908,7
11909,3
11910,0
11911,6
11912,6
11913,5
11914,3
11915,3
11916,7
11917,4
11918,3
11919,3
11920,3
11921,7
11922,7
11923,3
11924,7
11925,5
11926,4
11927,6
11928,1
11929,7
11930,0
11931,3
11932,1
11933,7
11934,2
11935,7
11936,1
11937,6
11938,5
11939,3
11940,6
11941,1
11942,6
11943,6
11944,6
11945,1
11946,1
11947,7
11948,3
11949,6
11950,1
11951,7
11952,6
11953,0
11954,6
11955,3
11956,6
11957,7
11958,1
11959,3
11960,1
11961,6
11962,6
11963,2
11964,7
11965,7
11966,1
11967,6
11968,7
11969,4
11970,6
11971,7
11972,1
11973,0
11974,6
11975,7
11976,6
11977,6
11978,6
11979,3
11980,6
11981,5
11982,2
11983,1
11984,2
11985,7
11986,6
11987,2
11988,6
11989,7
11990,6
11991,3
11992,1
11993,7
11994,6
11995,2
11996,1
11997,3
11998,6
11999,7
12000,3
12001,7
12002,6
12003,6
12004,7
12005,0
12006,3
12007,1
12008,3
12009,3
12010,6
12011,6
12012,7
12013,6
12014,7
12015,7
12016,7
12017,7
12018,7
12019,1
12020,7
12021,6
12022,7
12023,7
12024,7
12025,7
12026,6
12027,3
12028,7
12029,6
12030,6
12031,3
12032,7
12033,7
12034,2
12035,6
12036,7
12037,7
12038,7
12039,3
12040,7
12041,6
12042,7
12043,3
12044,5
12045,6
12046,6
12047,6
12048,7
12049,3
12050,7
12051,7
12052,7
12053,3
12054,1
12055,2
12056,5
12057,1
12058,7
12059,0
12060,7
12061,6
12062,7
12063,3
12064,6
12065,4
12066,7
12067,7
12068,5
12069,3
12070,1
12071,7
12072,6
12073,7
12074,7
12075,0
12076,1
12077,7
12078,0
12079,7
12080,6
12081,3
12082,1
12083,3
12084,6
12085,3
12086,3
12087,7
12088,6
12089,6
12090,7
12091,7
12092,3
12093,7
12094,7
12095,7
12096,1
12097,7
12098,6
12099,7
12100,7
12101,7
12102,7
12103,7
12104,6
12105,1
12106,3
12107,3
12108,0
12109,7
12110,1
12111,7
12112,6
12113,3
12114,7
12115,6
12116,1
12117,3
12118,6
12119,6
12120,1
12121,0
12122,7
12123,2
12124,0
12125,7
12126,0
12127,7
12128,1
12129,7
12130,7
12131,7
12132,7
12133,6
12134,7
12135,2
12136,7
12137,7
12138,1
12139,0
12140,7
12141,3
12142,6
12143,2
12144,6
12145,6
12146,7
12147,7
12148,6
12149,3
12150,1
12151,6
12152,5
12153,2
12154,7
12155,7
12156,1
12157,0
12158,6
12159,3
12160,3
12161,7
12162,7
12163,2
12164,5
12165,7
12166,2
12167,6
12168,3
12169,3
12170,7
12171,6
12172,7
12173,5
12174,3
12175,7
12176,2
12177,0
12178,5
12179,6
12180,5
12181,1
12182,3
12183,1
12184,7
12185,2
12186,4
12187,1
12188,3
12189,7
12190,7
12191,7
12192,7
12193,6
12194,6
12195,7
12196,6
12197,3
12198,3
12199,6
12200,7
12201,4
12202,6
12203,3
12204,6
12205,7
12206,3
12207,6
12208,7
12209,7
12210,4
12211,5
12212,3
12213,3
12214,3
12215,3
12216,7
12217,0
12218,7
12219,6
12220,6
12221,6
12222,7
12223,6
12224,3
12225,7
12226,6
12227,6
12228,7
12229,1
12230,6
12231,2
12232,7
12233,6
12234,6
12235,1
12236,7
12237,6
12238,7
12239,7
12240,7
12241,5
12242,0
12243,3
12244,7
12245,3
12246,7
12247,7
12248,7
12249,3
12250,7
12251,6
12252,3
12253,7
12254,7
12255,6
12256,7
12257,3
12258,3
12259,7
12260,3
12261,7
12262,7
12263,7
12264,6
12265,7
12266,6
12267,0
12268,0
12269,6
12270,5
12271,6
12272,3
12273,7
12274,1
12275,6
12276,6
12277,5
12278,7
12279,7
12280,7
12281,7
12282,6
12283,1
12284,4
12285,6
12286,7
12287,3
12288,2
12289,7
12290,2
12291,6
12292,0
12293,3
12294,6
12295,7
12296,6
12297,6
12298,2
12299,7
12300,6
12301,5
12302,2
12303,7
12304,0
12305,6
12306,6
12307,3
12308,3
12309,3
12310,3
12311,3
12312,5
12313,7
12314,7
12315,6
12316,3
12317,1
12318,3
12319,7
12320,7
12321,5
12322,7
12323,0
12324,7
12325,6
12326,5
12327,3
12328,7
12329,3
12330,7
12331,7
12332,7
12333,3
12334,1
12335,6
12336,3
12337,6
12338,6
12339,2
12340,3
12341,7
12342,3
12343,7
12344,3
12345,0
12346,6
12347,7
12348,7
12349,3
12350,7
12351,3
12352,1
12353,6
12354,7
12355,7
12356,7
12357,6
12358,7
12359,1
12360,6
12361,3
12362,7
12363,0
12364,7
12365,7
12366,6
12367,3
12368,5
12369,2
12370,5
12371,7
12372,5
12373,7
12374,6
12375,7
12376,7
12377,6
12378,7
12379,1
12380,7
12381,7
12382,6
12383,6
12384,2
12385,7
12386,0
12387,7
12388,6
12389,7
12390,3
12391,3
12392,7
12393,6
12394,7
12395,3
12396,7
12397,6
12398,4
12399,3
12400,3
12401,3
12402,3
12403,1
12404,3
12405,2
12406,5
12407,5
12408,0
12409,4
12410,1
12411,3
12412,1
12413,7
12414,3
12415,6
12416,6
12417,7
12418,3
12419,7
12420,7
12421,7
12422,6
12423,2
12424,7
12425,7
12426,4
12427,3
12428,7
12429,6
12430,7
12431,0
12432,5
12433,7
12434,6
12435,7
12436,0
12437,1
12438,4
12439,7
12440,7
12441,7
12442,6
12443,4
12444,0
12445,7
12446,3
12447,7
12448,7
12449,2
12450,4
12451,1
12452,6
12453,2
12454,6
12455,7
12456,6
12457,3
12458,6
12459,1
12460,3
12461,0
12462,7
12463,6
12464,5
12465,6
12466,6
12467,6
12468,5
12469,6
12470,7
12471,3
12472,1
12473,7
12474,0
12475,3
12476,3
12477,3
12478,7
12479,6
12480,7
12481,7
12482,7
12483,7
12484,7
12485,1
12486,3
12487,6
12488,6
12489,7
12490,6
12491,7
12492,6
12493,2
12494,7
12495,3
12496,7
12497,0
12498,2
12499,3
12500,7
12501,6
12502,1
12503,7
12504,6
12505,1
12506,4
12507,7
12508,3
12509,7
12510,0
12511,7
12512,2
12513,1
12514,3
12515,7
12516,5
12517,3
12518,3
12519,3
12520,7
12521,7
12522,3
12523,5
12524,6
12525,7
12526,7
12527,7
12528,6
12529,7
12530,2
12531,7
12532,4
12533,3
12534,6
12535,6
12536,6
12537,7
12538,7
12539,3
12540,2
12541,7
12542,7
12543,6
12544,7
12545,3
12546,7
12547,7
12548,6
12549,7
12550,3
12551,3
12552,7
12553,6
12554,6
12555,2
12556,2
12557,3
12558,6
12559,7
12560,2
12561,3
12562,3
12563,1
12564,7
12565,6
12566,6
12567,7
12568,7
12569,2
12570,7
12571,7
12572,7
12573,2
12574,6
12575,6
12576,6
12577,6
12578,0
12579,0
12580,0
12581,2
12582,3
12583,6
12584,5
12585,6
12586,1
12587,6
12588,6
12589,7
12590,0
12591,6
12592,4
12593,3
12594,7
12595,6
12596,7
12597,6
12598,5
12599,7
12600,4
12601,7
12602,1
12603,3
12604,0
12605,6
12606,7
12607,7
12608,3
12609,0
12610,7
12611,3
12612,7
12613,3
12614,7
12615,4
12616,7
12617,1
12618,7
12619,3
12620,7
12621,7
12622,6
12623,6
12624,1
12625,6
12626,2
12627,6
12628,4
12629,6
12630,2
12631,2
12632,3
12633,3
12634,7
12635,6
12636,7
12637,2
12638,6
12639,3
12640,6
12641,6
12642,7
12643,6
12644,6
12645,7
12646,7
12647,0
12648,1
12649,6
12650,7
12651,1
12652,7
12653,7
12654,3
12655,3
12656,6
12657,6
12658,7
12659,7
12660,7
12661,3
12662,7
12663,3
12664,3
12665,2
12666,3
12667,3
12668,1
12669,3
12670,7
12671,1
12672,1
12673,7
12674,7
12675,7
12676,6
12677,5
12678,2
12679,7
12680,3
12681,7
12682,6
12683,6
12684,6
12685,3
12686,3
12687,7
12688,3
12689,7
12690,2
12691,3
12692,4
12693,7
12694,6
12695,3
12696,7
12697,1
12698,3
12699,6
12700,1
12701,6
12702,6
12703,6
12704,7
12705,1
12706,6
12707,2
12708,2
12709,7
12710,7
12711,7
12712,3
12713,1
12714,5
12715,7
12716,7
12717,6
12718,7
12719,6
12720,0
12721,3
12722,6
12723,3
12724,7
12725,6
12726,1
12727,3
12728,7
12729,6
12730,6
12731,7
12732,3
12733,7
12734,7
12735,7
12736,0
12737,7
12738,6
12739,6
12740,3
12741,2
12742,2
12743,1
12744,3
12745,6
12746,3
12747,7
12748,3
12749,1
12750,7
12751,6
12752,6
12753,1
12754,3
12755,7
12756,3
12757,7
12758,4
12759,5
12760,2
12761,3
12762,7
12763,7
12764,3
12765,6
12766,7
12767,5
12768,7
12769,6
12770,1
12771,3
12772,6
12773,7
12774,7
12775,1
12776,6
12777,6
12778,6
12779,7
12780,6
12781,7
12782,6
12783,4
12784,3
12785,7
12786,5
12787,4
12788,3
12789,3
12790,6
12791,7
12792,3
12793,7
12794,0
12795,7
12796,7
12797,7
12798,6
12799,2
12800,6
12801,3
12802,6
12803,7
12804,3
12805,1
12806,1
12807,7
12808,6
12809,7
12810,6
12811,7
12812,6
12813,6
12814,7
12815,7
12816,7
12817,7
12818,6
12819,6
12820,6
12821,7
12822,3
12823,6
12824,7
12825,3
12826,1
12827,7
12828,3
12829,6
12830,6
12831,7
12832,6
12833,7
12834,6
12835,6
12836,7
12837,6
12838,5
12839,6
12840,6
12841,6
12842,7
12843,6
12844,6
12845,1
12846,3
12847,0
12848,6
12849,3
12850,6
12851,7
12852,0
12853,4
12854,5
12855,4
12856,7
12857,6
12858,6
12859,7
12860,7
12861,2
12862,6
12863,0
12864,7
12865,1
12866,2
12867,6
12868,3
12869,6
12870,6
12871,4
12872,3
12873,6
12874,6
12875,2
12876,6
12877,3
12878,7
12879,7
12880,6
12881,5
12882,6
12883,0
12884,7
12885,3
12886,3
12887,7
12888,0
12889,6
12890,7
12891,5
12892,6
12893,7
12894,1
12895,3
12896,7
12897,6
12898,3
12899,1
12900,6
12901,3
12902,7
12903,7
12904,6
12905,7
12906,7
12907,7
12908,4
12909,6
12910,7
12911,7
12912,7
12913,6
12914,6
12915,6
12916,0
12917,1
12918,0
12919,3
12920,7
12921,3
12922,6
12923,6
12924,7
12925,6
12926,5
12927,5
12928,7
12929,6
12930,6
12931,6
12932,6
12933,1
12934,3
12935,7
12936,3
12937,3
12938,6
12939,6
12940,7
12941,1
12942,0
12943,3
12944,7
12945,3
12946,6
12947,7
12948,6
12949,7
12950,0
12951,3
12952,7
12953,7
12954,3
12955,6
12956,7
12957,3
12958,6
12959,3
12960,2
12961,6
12962,2
12963,3
12964,4
12965,7
12966,6
12967,7
12968,2
12969,6
12970,4
12971,7
12972,6
12973,6
12974,7
12975,7
12976,2
12977,6
12978,1
12979,7
12980,6
12981,7
12982,7
12983,7
12984,7
12985,3
12986,7
12987,7
12988,1
12989,6
12990,1
12991,7
12992,3
12993,0
12994,6
12995,6
12996,3
12997,7
12998,4
12999,6
13000,3
13001,3
13002,7
13003,6
13004,7
13005,7
13006,3
13007,2
13008,7
13009,4
13010,6
13011,2
13012,4
13013,0
13014,3
13015,6
13016,7
13017,7
13018,6
13019,3
13020,2
13021,7
13022,6
13023,6
13024,2
13025,6
13026,3
13027,3
13028,1
13029,6
13030,7
13031,7
13032,7
13033,1
13034,3
13035,3
13036,6
13037,7
13038,6
13039,7
13040,6
13041,7
13042,3
13043,6
13044,7
13045,7
13046,3
13047,1
13048,7
13049,7
13050,2
13051,7
13052,7
13053,6
13054,0
13055,4
13056,7
13057,3
13058,3
13059,7
13060,6
13061,3
13062,6
13063,3
13064,7
13065,3
13066,3
13067,6
13068,7
13069,6
13070,6
13071,2
13072,2
13073,7
13074,4
13075,6
13076,2
13077,2
13078,7
13079,1
13080,1
13081,3
13082,7
13083,3
13084,6
13085,0
13086,6
13087,7
13088,7
13089,6
13090,2
13091,3
13092,3
13093,6
13094,6
13095,6
13096,6
13097,3
13098,6
13099,6
13100,5
13101,3
13102,3
13103,7
13104,7
13105,7
13106,7
13107,4
13108,2
13109,6
13110,2
13111,5
13112,0
13113,6
13114,6
13115,7
13116,7
13117,5
13118,6
13119,7
13120,3
13121,2
13122,4
13123,3
13124,6
13125,7
13126,3
13127,3
13128,3
13129,1
13130,6
13131,7
13132,2
13133,2
13134,7
13135,2
13136,3
13137,7
13138,3
13139,0
13140,6
13141,7
13142,3
13143,1
13144,7
13145,2
13146,7
13147,7
13148,7
13149,7
13150,3
13151,3
13152,7
13153,7
13154,6
13155,7
13156,7
13157,7
13158,7
13159,6
13160,7
13161,3
13162,7
13163,7
13164,7
13165,1
13166,2
13167,6
13168,6
13169,7
13170,6
13171,2
13172,7
13173,7
13174,7
13175,7
13176,1
13177,6
13178,6
13179,3
13180,2
13181,1
13182,7
13183,7
13184,7
13185,4
13186,2
13187,0
13188,6
13189,7
13190,7
13191,3
13192,3
13193,3
13194,6
13195,7
13196,3
13197,2
13198,3
13199,6
13200,6
13201,3
13202,7
13203,6
13204,6
13205,1
13206,7
13207,1
13208,1
13209,6
13210,3
13211,7
13212,7
13213,4
13214,7
13215,3
13216,3
13217,1
13218,7
13219,0
13220,7
13221,7
13222,6
13223,6
13224,6
13225,2
13226,7
13227,6
13228,7
13229,3
13230,2
13231,7
13232,7
13233,6
13234,1
13235,3
13236,7
13237,7
13238,7
13239,6
13240,3
13241,7
13242,3
13243,1
13244,3
13245,3
13246,6
13247,7
13248,4
13249,7
13250,7
13251,7
13252,7
13253,7
13254,1
13255,7
13256,2
13257,6
13258,3
13259,7
13260,0
13261,7
13262,6
13263,6
13264,6
13265,6
13266,6
13267,1
13268,3
13269,2
13270,2
13271,7
13272,7
13273,3
13274,2
13275,6
13276,7
13277,7
13278,6
13279,7
13280,7
13281,0
13282,7
13283,7
13284,0
13285,6
13286,2
13287,7
13288,6
13289,6
13290,3
13291,3
13292,7
13293,6
13294,3
13295,7
13296,6
13297,4
13298,0
13299,3
13300,1
13301,7
13302,1
13303,7
13304,7
13305,7
13306,6
13307,3
13308,2
13309,3
13310,1
13311,7
13312,3
13313,6
13314,6
13315,6
13316,7
13317,7
13318,3
13319,7
13320,3
13321,6
13322,7
13323,7
13324,4
13325,3
13326,6
13327,7
13328,3
13329,6
13330,3
13331,5
13332,7
13333,6
13334,7
13335,3
13336,1
13337,3
13338,6
13339,7
13340,7
13341,7
13342,0
13343,4
13344,3
13345,6
13346,7
13347,6
13348,7
13349,7
13350,6
13351,2
13352,7
13353,6
13354,6
13355,1
13356,7
13357,5
13358,6
13359,7
13360,6
13361,7
13362,7
13363,7
13364,7
13365,6
13366,7
13367,6
13368,7
13369,6
13370,6
13371,7
13372,0
13373,3
13374,2
13375,7
13376,5
13377,3
13378,6
13379,6
13380,6
13381,7
13382,3
13383,1
13384,3
13385,6
13386,3
13387,3
13388,6
13389,2
13390,6
13391,5
13392,7
13393,7
13394,7
13395,7
13396,6
13397,7
13398,7
13399,6
13400,3
13401,7
13402,4
13403,7
13404,7
13405,3
13406,6
13407,6
13408,7
13409,7
13410,6
13411,3
13412,7
13413,7
13414,3
13415,6
13416,7
13417,7
13418,7
13419,7
13420,6
13421,7
13422,7
13423,6
13424,7
13425,7
13426,7
13427,6
13428,3
13429,6
13430,7
13431,3
13432,6
13433,6
13434,7
13435,1
13436,2
13437,3
13438,7
13439,6
13440,5
13441,1
13442,7
13443,3
13444,7
13445,3
13446,7
13447,7
13448,4
13449,3
13450,3
13451,7
13452,7
13453,6
13454,1
13455,7
13456,7
13457,6
13458,2
13459,6
13460,6
13461,6
13462,3
13463,3
13464,4
13465,0
13466,3
13467,1
13468,7
13469,7
13470,3
13471,7
13472,2
13473,7
13474,6
13475,3
13476,6
13477,7
13478,6
13479,3
13480,7
13481,6
13482,3
13483,3
13484,6
13485,7
13486,7
13487,7
13488,3
13489,2
13490,7
13491,6
13492,7
13493,3
13494,6
13495,6
13496,6
13497,6
13498,1
13499,5
13500,0
13501,7
13502,6
13503,7
13504,7
13505,7
13506,3
13507,7
13508,1
13509,0
13510,7
13511,7
13512,6
13513,6
13514,7
13515,6
13516,6
13517,7
13518,7
13519,6
13520,6
13521,7
13522,7
13523,6
13524,7
13525,6
13526,3
13527,4
13528,6
13529,6
13530,7
13531,7
13532,3
13533,7
13534,6
13535,7
13536,5
13537,7
13538,7
13539,7
13540,7
13541,6
13542,3
13543,6
13544,3
13545,6
13546,7
13547,1
13548,7
13549,7
13550,1
13551,7
13552,2
13553,3
13554,6
13555,6
13556,7
13557,5
13558,6
13559,7
13560,6
13561,0
13562,6
13563,2
13564,6
13565,6
13566,7
13567,7
13568,3
13569,6
13570,1
13571,1
13572,2
13573,7
13574,7
13575,1
13576,6
13577,7
13578,2
13579,7
13580,2
13581,3
13582,6
13583,6
13584,6
13585,7
13586,7
13587,3
13588,7
13589,4
13590,6
13591,6
13592,3
13593,7
13594,3
13595,7
13596,6
13597,7
13598,7
13599,1
13600,6
13601,1
13602,3
13603,6
13604,7
13605,7
13606,7
13607,7
13608,3
13609,7
13610,1
13611,6
13612,7
13613,4
13614,3
13615,7
13616,3
13617,1
13618,6
13619,7
13620,2
13621,5
13622,7
13623,1
13624,7
13625,6
13626,6
13627,1
13628,2
13629,6
13630,6
13631,3
13632,3
13633,6
13634,3
13635,1
13636,6
13637,0
13638,1
13639,6
13640,4
13641,7
13642,7
13643,3
13644,3
13645,3
13646,3
13647,3
13648,6
13649,3
13650,6
13651,6
13652,3
13653,3
13654,7
13655,7
13656,5
13657,6
13658,1
13659,7
13660,3
13661,7
13662,7
13663,7
13664,7
13665,7
13666,6
13667,7
13668,6
13669,7
13670,7
13671,6
13672,1
13673,6
13674,2
13675,6
13676,6
13677,6
13678,7
13679,6
13680,7
13681,6
13682,3
13683,6
13684,6
13685,1
13686,3
13687,6
13688,6
13689,7
13690,7
13691,6
13692,7
13693,6
13694,6
13695,1
13696,7
13697,7
13698,7
13699,3
13700,6
13701,6
13702,3
13703,7
13704,0
13705,2
13706,7
13707,7
13708,7
13709,6
13710,3
13711,3
13712,7
13713,7
13714,2
13715,6
13716,6
13717,3
13718,2
13719,6
13720,3
13721,6
13722,6
13723,7
13724,6
13725,1
13726,1
13727,7
13728,6
13729,7
13730,7
13731,7
13732,3
13733,1
13734,6
13735,6
13736,3
13737,3
13738,1
13739,7
13740,7
13741,5
13742,6
13743,7
13744,7
13745,6
13746,6
13747,6
13748,3
13749,3
13750,7
13751,1
13752,7
13753,5
13754,1
13755,6
13756,2
13757,2
13758,6
13759,1
13760,5
13761,1
13762,6
13763,6
13764,7
13765,3
13766,6
13767,3
13768,7
13769,7
13770,4
13771,1
13772,2
13773,1
13774,7
13775,3
13776,3
13777,6
13778,7
13779,6
13780,7
13781,0
13782,6
13783,1
13784,7
13785,1
13786,7
13787,7
13788,0
13789,6
13790,2
13791,7
13792,7
13793,6
13794,2
13795,5
13796,3
13797,2
13798,7
13799,7
13800,7
13801,7
13802,7
13803,6
13804,7
13805,7
13806,6
13807,7
13808,6
13809,4
13810,7
13811,4
13812,2
13813,6
13814,6
13815,2
13816,6
13817,7
13818,7
13819,7
13820,2
13821,7
13822,7
13823,7
13824,3
13825,6
13826,7
13827,6
13828,4
13829,3
13830,7
13831,7
13832,6
13833,3
13834,6
13835,7
13836,1
13837,6
13838,7
13839,6
13840,3
13841,6
13842,7
13843,6
13844,5
13845,3
13846,3
13847,7
13848,7
13849,2
13850,6
13851,7
13852,7
13853,3
13854,7
13855,1
13856,7
13857,7
13858,3
13859,7
13860,3
13861,3
13862,6
13863,7
13864,7
13865,7
13866,7
13867,3
13868,3
13869,4
13870,7
13871,6
13872,3
13873,1
13874,7
13875,6
13876,5
13877,1
13878,4
13879,7
13880,7
13881,6
13882,7
13883,6
13884,3
13885,7
13886,7
13887,0
13888,7
13889,7
13890,2
13891,7
13892,1
13893,1
13894,6
13895,3
13896,6
13897,1
13898,3
13899,3
13900,7
13901,6
13902,6
13903,3
13904,6
13905,2
13906,3
13907,6
13908,6
13909,6
13910,3
13911,4
13912,6
13913,6
13914,2
13915,7
13916,7
13917,1
13918,6
13919,4
13920,3
13921,3
13922,7
13923,3
13924,6
13925,7
13926,6
13927,7
13928,6
13929,7
13930,7
13931,3
13932,7
13933,4
13934,6
13935,7
13936,0
13937,7
13938,2
13939,7
13940,7
13941,6
13942,2
13943,6
13944,7
13945,3
13946,3
13947,7
13948,3
13949,6
13950,2
13951,6
13952,6
13953,7
13954,5
13955,1
13956,7
13957,7
13958,7
13959,7
13960,6
13961,7
13962,7
13963,6
13964,3
13965,3
13966,7
13967,7
13968,3
13969,1
13970,7
13971,3
13972,3
13973,7
13974,6
13975,1
13976,3
13977,5
13978,7
13979,7
13980,3
13981,6
13982,2
13983,7
13984,5
13985,3
13986,6
13987,6
13988,7
13989,6
13990,3
13991,1
13992,6
13993,1
13994,7
13995,6
13996,7
13997,3
13998,6
13999,1
14000,7
14001,0
14002,7
14003,7
14004,1
14005,3
14006,6
14007,5
14008,5
14009,7
14010,5
14011,7
14012,1
14013,7
14014,3
14015,7
14016,3
14017,3
14018,5
14019,6
14020,7
14021,3
14022,5
14023,7
14024,1
14025,3
14026,3
14027,3
14028,7
14029,2
14030,6
14031,7
14032,6
14033,6
14034,7
14035,1
14036,6
14037,6
14038,3
14039,6
14040,7
14041,3
14042,7
14043,6
14044,3
14045,7
14046,6
14047,4
14048,6
14049,7
14050,1
14051,6
14052,3
14053,4
14054,6
14055,7
14056,6
14057,3
14058,6
14059,3
14060,6
14061,6
14062,7
14063,3
14064,6
14065,6
14066,6
14067,7
14068,6
14069,6
14070,7
14071,1
14072,6
14073,4
14074,7
14075,6
14076,7
14077,7
14078,4
14079,6
14080,3
14081,6
14082,2
14083,6
14084,6
14085,0
14086,3
14087,6
14088,6
14089,6
14090,7
14091,3
14092,6
14093,6
14094,2
14095,3
14096,7
14097,3
14098,1
14099,2
14100,3
14101,1
14102,1
14103,6
14104,7
14105,6
14106,6
14107,7
14108,7
14109,7
14110,3
14111,4
14112,2
14113,5
14114,7
14115,6
14116,1
14117,3
14118,7
14119,7
14120,7
14121,3
14122,3
14123,7
14124,4
14125,7
14126,6
14127,5
14128,3
14129,3
14130,3
14131,7
14132,6
14133,6
14134,6
14135,3
14136,7
14137,7
14138,7
14139,3
14140,3
14141,3
14142,7
14143,7
14144,3
14145,0
14146,7
14147,1
14148,6
14149,6
14150,6
14151,6
14152,4
14153,7
14154,7
14155,7
14156,2
14157,7
14158,7
14159,3
14160,6
14161,3
14162,2
14163,7
14164,4
14165,6
14166,6
14167,6
14168,7
14169,6
14170,0
14171,6
14172,6
14173,6
14174,1
14175,1
14176,7
14177,6
14178,3
14179,4
14180,6
14181,7
14182,3
14183,7
14184,7
14185,6
14186,7
14187,0
14188,7
14189,6
14190,3
14191,7
14192,0
14193,3
